json.string	x
json.integer	7
json.double	1.25
json.bool	true
json.null	true
json.array	1:z
json.sorted	{"a":[true,null,2],"z":"https://example.test/a/b"}
json.pretty	{|··"a"·:·1,|··"b"·:·2|}
json.valid.object	true
json.valid.scalar	false
json.valid.nan	false
json.valid.inf	false
json.fragment	17
json.fragment.write	17
json.fragment.str	"hi"
json.fragment-error	NSCocoaErrorDomain:3840
json.syntax-error	NSCocoaErrorDomain:3840
json.syntax-index	0
json.syntax-debug	true
json.nested-ok	yes
json.nested	{"outer":{"inner":[1,2,3]}}
trail.0.ok	{"a":1}
trail.1.ok	[1]
trail.2.ok	{"a":1}
trail.3.ok	[1]
trail.4.ok	[1,2]
trail.5.ok	{"a":1,"b":2}
trail.6.ok	[[1]]
trail.7.ok	[{"a":1}]
trail.8.ok	[1,{"a":1}]
trail.9.ok	{"a":[1]}
trail.10.ok	{"a":{"b":1}}
trail.11.ok	[1,2,3]
trail.12.ok	[true]
trail.13.ok	[null]
trail.14.ok	["x"]
trail.15.ok	{"a":true}
trail-reject.0	NSCocoaErrorDomain:3840
trail-reject.1	NSCocoaErrorDomain:3840
trail-reject.2	NSCocoaErrorDomain:3840
trail-reject.3	NSCocoaErrorDomain:3840
