format	icecubes-oslog-frontier-v1
graph	sha256=2fe70c06ce804451a5f6f4ba93251a5ecb4f094bbd482e753553ace0243ac592	sources=11
source	buttonkit	8ea442e22cc396960aba246bf03d967842aeedb9	objects/sha256/5c/5c1869c1721b4d6875e028a73a2dd9bf40554677a49620123b58ecbf5ed9102b/repository	ButtonKit	Sources/ButtonKit/Trigger/Trigger+Environment.swift	d8c160c3368dd9498483f48063d0dbaa70ac1469d9e266d298964e0e435f52f2	OSLog
source	nuke	30f7a7e72e0607d304fbf69c799474bd5fb6d1ce	objects/sha256/31/315e7c8887eb24506c2bed97c6b16f0bd2b85282a3e30d66e8d8ac2e44f09404/repository	Nuke	Sources/Nuke/Internal/Log.swift	0e35bf6615af86e442d1cbc590939ad27a26f647ac10d7ada2c7164ee9d1afdd	os
source	purchases-ios-spm	57043e7e0173c48d64e171944ac76a34d2467fa1	objects/sha256/a1/a16489e07f95228216b605ae93db42c38ae218f3f0e07bc8efefefd862b27f12/repository	RevenueCat	Sources/LocalReceiptParsing/Helpers/LoggerType.swift	0eebe39914a5c96b92b3708683a01e6c80f3e1f8689a6e5e850233558014789f	os
source	emojitext	3b11459a19c9406176a08b0f0599b98f88113296	objects/sha256/4e/4e8bb948530ed0763107bf2ac692d3a92e80aef501b18148cb65f87fa7ee4877/repository	EmojiText	Sources/EmojiText/EmojiText.swift	465d43c6a6c9dcff68decd514c437516213e00533b36419a868557e7e39fe585	OSLog
source	emojitext	3b11459a19c9406176a08b0f0599b98f88113296	objects/sha256/4e/4e8bb948530ed0763107bf2ac692d3a92e80aef501b18148cb65f87fa7ee4877/repository	EmojiText	Sources/EmojiText/Logger.swift	6d97e6d0327daa65c03e0d5a33cfbc503eb1bb02e39722f163946d541e5c5d20	OSLog
source	emojitext	3b11459a19c9406176a08b0f0599b98f88113296	objects/sha256/4e/4e8bb948530ed0763107bf2ac692d3a92e80aef501b18148cb65f87fa7ee4877/repository	EmojiText	Sources/EmojiText/Model/Emoji/RenderedEmoji.swift	0d409145ec8d227158928947217a83c84c94f18501228807d031abf582e47564	OSLog
source	emojitext	3b11459a19c9406176a08b0f0599b98f88113296	objects/sha256/4e/4e8bb948530ed0763107bf2ac692d3a92e80aef501b18148cb65f87fa7ee4877/repository	EmojiText	Sources/EmojiText/Model/RawImage.swift	01aa46d1f2091de8aeff43213931a28650d7928728334e559cec9e8e588e9aaf	OSLog
source	emojitext	3b11459a19c9406176a08b0f0599b98f88113296	objects/sha256/4e/4e8bb948530ed0763107bf2ac692d3a92e80aef501b18148cb65f87fa7ee4877/repository	EmojiText	Sources/EmojiText/Provider/AsyncEmojiProvider.swift	118ca7ef917d5646f331492c5b20e66ba8076ddf62ba93dd89b5e656c2b30a50	OSLog
source	emojitext	3b11459a19c9406176a08b0f0599b98f88113296	objects/sha256/4e/4e8bb948530ed0763107bf2ac692d3a92e80aef501b18148cb65f87fa7ee4877/repository	EmojiText	Sources/EmojiText/Render/Markdown/MarkdownEmojiRenderer.swift	ce090a8db987c3d1f624e53c2ae48325f105c8b3d6e8133131da34eb334d9f64	OSLog
source	emojitext	3b11459a19c9406176a08b0f0599b98f88113296	objects/sha256/4e/4e8bb948530ed0763107bf2ac692d3a92e80aef501b18148cb65f87fa7ee4877/repository	EmojiText	Sources/EmojiText/Render/VerbatimEmojiRenderer.swift	e260edf7992eda7858bc711f07da655bad6a4e067821068510582e1bd0aedde9	OSLog
source	swiftsdk	58f436299d3f6710bcedc18aff26480aaf1879fc	objects/sha256/b0/b08f65f5070eba8950ac6082236d37dbfdd4ec3bf8e660b151c60eb81f2928a1/repository	TelemetryDeck	Sources/TelemetryDeck/Helpers/LogHandler.swift	dda119e846be8ae2c42b404f1819ae049773c2492cf9933ff757427a0cb11bad	OSLog
